date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2003-10-01,2004,18040006,1048828.8,7.539513735463454,1.6026754647819696,1.0302522464879,1.2960469356829505,3.6776900193818647,10.71987682916222,37.285014230397046,31.089439784976587,28.86620587120797,49.22699745380895,58.32355984946422,24.642674091951218,3.170865894485716,4.368647840977738,-1.5681904297037466,-2.1406136479978164,-1.8748189588027657,0.5068241248961485,7.549010934676504
2003-11-01,2004,18040006,1048828.8,58.64436179924065,56.23131464792612,44.983465699487695,65.05051290605982,60.31124129607109,78.97266731967039,22.0737631383316,20.604770715413423,18.81818136225956,22.055895270822173,30.001700243903795,18.23748458373316,2.080862730247852,56.5634990689928,54.15045191767827,42.902602969239844,62.96965017581197,58.23037856582324,76.89180458942253
2003-12-01,2004,18040006,1048828.8,199.12825116172792,238.54180046315787,154.27526335246293,187.07082805940337,292.42619731557664,144.1003410624235,16.30020831196147,19.1033988875014,9.528603537190554,20.69013066889495,31.68125236721961,21.98600041240248,1.8796934524482676,197.24855770927965,236.6621070107096,152.39556990001466,185.1911346069551,290.54650386312835,142.22064760997523
2004-01-01,2004,18040006,1048828.8,76.57941205974178,89.50398389535157,82.2898010906419,67.8746575221308,89.18023947520993,63.20810051486007,15.100855565614848,23.978710570430977,7.176543093623092,23.527201589543555,33.92068685283009,21.53308511120833,1.7309780551064542,74.84843400463534,87.77300584024512,80.55882303553545,66.14367946702436,87.44926142010348,61.477122459753616
2004-02-01,2004,18040006,1048828.8,175.74533840414776,194.0148413016626,175.19174537791568,171.40169583051616,217.88718687540984,150.14573840841425,17.896764529414497,38.30419389492159,8.58470755846301,29.40443998645173,35.70449264667742,30.665059431876884,1.6381750358350127,174.10716336831274,192.3766662658276,173.55357034208066,169.76352079468114,216.24901183957482,148.50756337257923
2004-03-01,2004,18040006,1048828.8,25.95798100295363,39.10320917096943,39.718867530416496,39.856554102658826,37.17014873159364,42.59672211841192,49.96912504405802,80.70795989095325,31.05720349215906,70.13004164694625,71.67223312976374,78.05212098775189,2.5177862619730242,23.440194740980605,36.58542290899641,37.201081268443474,37.338767840685804,34.65236246962062,40.078935856438896
2004-04-01,2004,18040006,1048828.8,24.24523634022876,15.010288180510992,13.263308755848696,22.82366529446217,18.93280531791641,30.84536816061878,65.42486083983371,93.69920232832706,39.287199691726805,75.5685565954239,77.35781761246811,93.21529318653376,3.1668309806043493,21.078405359624412,11.843457199906643,10.096477775244347,19.65683431385782,15.765974337312063,27.67853718001443
2004-05-01,2004,18040006,1048828.8,21.9702576311966,17.03069946446097,10.82296484253445,16.432879496926045,18.74644618284127,19.72391403114229,95.85415163689784,104.1665704755953,79.95553736341492,99.6326955170762,89.00840988320488,127.60957264256984,3.4527334499126416,18.517524181283957,13.577966014548327,7.370231392621808,12.980146047013402,15.293712732928629,16.271180581229647
2004-06-01,2004,18040006,1048828.8,23.062495169699904,2.486363411191846,23.979182672242167,0.6801549061305991,2.485887059358165,8.395016252006723,92.88695456739246,98.33649483816323,87.31781370137698,92.39154487050176,85.51768468037942,104.1506607100793,3.7709152302718696,19.291579939428033,-1.2845518190800238,20.2082674419703,-3.0907603241412707,-1.2850281709137046,4.6241010217348535
2004-07-01,2004,18040006,1048828.8,22.91347442859954,3.329503953061313,21.464252827566764,0.9044416726285,2.277126618740949,8.952896025369817,90.64047755754234,73.62730667108572,94.55795291860966,84.8654642740668,93.33463357288105,106.9372236474529,3.5830035266539193,19.33047090194562,-0.25349957359260644,17.881249300912845,-2.6785618540254195,-1.3058769079129702,5.369892498715898
2004-08-01,2004,18040006,1048828.8,15.232121110251338,2.7955620743258005,10.892426379820597,5.013255048231889,3.461391658858971,5.704048712236967,72.8645586947754,58.87483271198036,76.02179520800584,74.9893184610411,80.82075093386696,71.469049241426,3.6158592539736225,11.616261856277715,-0.820297179647822,7.276567125846974,1.3973957942582662,-0.1544675951146517,2.088189458263345
2004-09-01,2004,18040006,1048828.8,11.751145049753497,1.3486400752145036,10.69251956548548,3.1305091275020045,4.694277962694191,9.795882252497028,54.64372886192359,42.74572971562923,57.33988569760932,59.54843040053512,67.04389141605542,44.50125777895158,3.260786832413324,8.490358217340173,-1.9121467571988204,7.431732733072156,-0.13027770491131951,1.4334911302808666,6.535095420083705
2004-10-01,2005,18040006,1048828.8,163.74802226247454,206.61783379650976,201.0996878638352,187.25014974193763,177.76386405622193,129.36922938122598,32.428440380699534,27.33689989948136,24.18050846778692,44.82472805456692,39.499055178801726,25.30908757918868,2.930500310409994,160.81752195206454,203.68733348609976,198.1691875534252,184.31964943152764,174.83336374581194,126.43872907081598
2004-11-01,2005,18040006,1048828.8,60.15133151519006,54.77586101359304,46.18667827131121,64.66881063381499,68.31966167412173,88.68974724515617,17.788123226230528,18.886590779998667,15.08046320148222,23.778621115544464,20.188810390227257,12.8513514798772,2.2941367496915377,57.85719476549852,52.4817242639015,43.89254152161967,62.374673884123446,66.0255249244302,86.39561049546464
2004-12-01,2005,18040006,1048828.8,218.38944482483515,197.2740437767559,233.02530009082616,196.5480524212251,203.39144124105545,161.76536724883348,16.729237765630295,24.267476233197417,10.920917258323255,23.552532626460625,33.624219018819176,18.08953361934747,2.0157276918772133,216.37371713295795,195.2583160848787,231.00957239894896,194.5323247293479,201.37571354917824,159.74963955695628
2005-01-01,2005,18040006,1048828.8,290.32743001244944,332.102605347984,360.6484419719505,272.18538506403394,351.5045522425602,225.5314344298528,12.928054010575206,24.811424992420207,5.199822004964051,21.868882677449086,26.41676759773375,16.217640406604602,2.077519515889005,288.24991049656046,330.02508583209504,358.5709224560615,270.10786554814496,349.4270327266712,223.45391491396379
2005-02-01,2005,18040006,1048828.8,106.3476259391146,156.52905509782104,130.7655429875283,139.93650769862734,159.11575103245136,135.31509343149696,16.714903926755476,47.15459523609763,6.922089683045716,32.34288144067396,32.74513134307045,31.86864666254117,2.2088271419140635,104.13879879720054,154.32022795590697,128.55671584561424,137.72768055671327,156.90692389053729,133.1062662895829
2005-03-01,2005,18040006,1048828.8,162.4503471953888,200.8281117739128,215.2350761739041,171.65963571557725,221.8711393684784,158.73137279856527,39.95089440007017,79.61808516192778,26.47315427257858,59.46472894597749,63.19873884745222,69.46655735732648,5.126876860918697,157.3234703344701,195.70123491299412,210.10819931298542,166.53275885465857,216.7442625075597,153.6044959376466
2005-04-01,2005,18040006,1048828.8,68.66429379234503,67.55094640979593,69.71347681160714,50.49879383421907,64.74209827620473,54.754390209226685,53.70714205647568,90.99830545682832,36.89666958606607,68.3427054056489,63.40912254442239,85.05589218832232,26.56126166477037,42.103032127574664,40.989684745025556,43.15221514683677,23.9375321694487,38.18083661143436,28.193128544456314
2005-05-01,2005,18040006,1048828.8,111.42987516466012,164.11496524605502,102.13098949363412,127.02834606283112,123.193557576156,72.07715747479254,75.54613560439878,113.80230938234426,58.66807326488206,88.77433477054727,83.21385472306368,105.59129591508754,90.26678768886805,21.163087475792068,73.84817755718697,11.864201804766068,36.76155837396307,32.926769887287946,-18.189630214075507
