date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2003-10-01,2004,17040213,1403762.4,6.999052319551347,4.798802324023417,4.682044140848354,5.8920995316143125,4.490108932415194,9.506723575981574,16.614406380488507,18.42077257754632,13.70787208988757,26.41853448447038,14.50203269160639,16.50300362563829,2.430414606718569,4.568637712832778,2.368387717304848,2.2516295341297847,3.4616849248957435,2.059694325696625,7.076308969263005
2003-11-01,2004,17040213,1403762.4,38.26247068809701,35.26924684992009,40.73046844264667,41.63112058216201,33.919207672226136,25.741993956552527,8.26019560883637,14.604935376742596,6.410081198880245,12.554088592915145,6.621326197282225,5.14304503456949,2.0482788208235454,36.21419186727346,33.22096802909654,38.68218962182312,39.582841761338464,31.870928851402592,23.693715135728983
2003-12-01,2004,17040213,1403762.4,55.618946845726974,53.61091131342403,69.41862567616907,50.27258625679142,47.45031442677476,35.09311060158787,5.132778080888103,9.370152168446396,5.2194449845989705,9.21937364192087,4.359669899998886,3.010642193306607,1.9186463723231486,53.70030047340383,51.69226494110089,67.49997930384592,48.353939884468275,45.531668054451615,33.17446422926472
2004-01-01,2004,17040213,1403762.4,29.649449313335268,29.13453051779422,46.86542088190867,31.679350422468204,23.20803738866428,14.587060007494056,3.525906834583613,5.808401666493141,3.44298629399058,5.136771112226277,4.031982635236777,5.4774083033517575,1.6878058660234385,27.96164344731183,27.446724651770783,45.17761501588523,29.991544556444765,21.52023152264084,12.899254141470617
2004-02-01,2004,17040213,1403762.4,38.535326599152654,40.80658351445428,69.6938252789203,50.35324152932669,37.66186336411732,28.778796156913813,8.610554400424412,19.98880996254456,6.126986244281626,12.06370503205928,4.831033856761074,10.867484285886375,1.587889825983266,36.947436773169386,39.218693688471014,68.10593545293703,48.76535170334342,36.073973538134055,27.19090633093055
2004-03-01,2004,17040213,1403762.4,18.693935825142564,11.956189852986949,14.489467984579855,12.912689272084377,10.70145631516782,10.553849778977364,35.72735542505255,51.06547363599826,24.48076499079865,43.03737113246291,18.48107552802274,48.08925206344151,1.4677752416418681,17.226160583500697,10.48841461134508,13.021692742937987,11.444914030442508,9.23368107352595,9.086074537335495
2004-04-01,2004,17040213,1403762.4,54.66337759365451,42.72586052591118,35.69558152600168,39.18897169614184,39.00536603300028,28.30368004660019,46.82713949538957,53.7731805612288,43.27244809431809,50.03240513010971,24.45650111870892,54.85927207521416,1.3558003691830538,53.30757722447146,41.37006015672813,34.33978115681863,37.83317132695879,37.64956566381723,26.947879677417134
2004-05-01,2004,17040213,1403762.4,45.74052084450946,52.67044783187692,46.710047181497146,57.64671086910494,51.93720001681897,36.76617512857936,44.26165053458939,60.49390525952931,36.76609193815741,59.24779600636069,38.53798370882252,32.83551908246737,1.204418955070464,44.536101889438996,51.466028876806455,45.50562822642668,56.44229191403448,50.732781061748504,35.5617561735089
2004-06-01,2004,17040213,1403762.4,14.899957863513237,8.587042076495564,17.90380560905335,10.608585621645547,10.135351415822152,18.870364924825456,43.80212079111025,47.51417423954751,32.102464040506455,64.66919814731631,47.39179556593549,30.055003618154583,0.4819656914179204,14.417992172095316,8.105076385077643,17.42183991763543,10.126619930227626,9.653385724404231,18.388399233407537
2004-07-01,2004,17040213,1403762.4,21.04553385451392,27.868965944798248,19.93950081780656,19.33374275837513,21.90724991862414,23.4207405333979,42.462577039848256,33.43801197297112,45.911510961479294,49.1234275177013,41.4918117071672,47.80271157876231,0.41387635551123364,20.631657499002685,27.455089589287013,19.525624462295326,18.919866402863896,21.493373563112904,23.006864177886666
2004-08-01,2004,17040213,1403762.4,34.62701239256884,21.71258044232335,22.3701531492214,19.613255644824257,28.566830307088665,22.51504016328802,23.346618604508134,24.19902875737053,24.14780638373239,33.031006054765875,27.323202685172564,12.061236499009304,0.5522083902565075,34.07480400231233,21.160372052066844,21.817944758964895,19.06104725456775,28.01462191683216,21.962831773031514
2004-09-01,2004,17040213,1403762.4,26.5771017038898,19.62060349960729,24.55581926182101,22.41528321386541,21.913593232480345,20.985880818528592,17.425641437056722,22.978448738973608,18.889121609599872,23.022124888763045,17.79774093281352,7.940367426120855,1.6182522433230595,24.95884946056674,18.002351256284232,22.93756701849795,20.79703097054235,20.295340989157285,19.367628575205533
2004-10-01,2005,17040213,1403762.4,40.27928424873764,39.77946123370934,33.49184518120733,30.29923497233953,39.97840567750646,29.345578075884635,17.64843523557247,22.504828221334364,16.99619579999902,36.09130423673323,13.051289436088627,10.371667873330212,2.631840175368521,37.647444073369115,37.14762105834082,30.86000500583881,27.66739479697101,37.346565502137935,26.713737900516115
2004-11-01,2005,17040213,1403762.4,28.84075241887105,24.848150118625952,35.61426004933915,26.28097590432668,25.14818230838281,20.513203720489635,9.93985306725595,17.69273133479134,6.897348949790537,17.641122430519374,6.63648490519353,5.798820050143925,1.968604392343235,26.872148026527814,22.879545726282718,33.64565565699591,24.312371511983446,23.179577916039577,18.5445993281464
2004-12-01,2005,17040213,1403762.4,46.0768339163016,39.03735864215635,50.16441772561854,42.738290615651536,36.33174887461495,26.36001118436417,8.586579316701469,13.469839002707552,7.95029750004745,10.68494552512204,6.458657548696333,6.977516827194546,1.8518921214342399,44.22494179486736,37.18546652072211,48.3125256041843,40.886398494217296,34.47985675318071,24.50811906292993
2005-01-01,2005,17040213,1403762.4,38.77975710234998,47.37614636121117,46.70525446983866,50.28153784341868,42.00777766619585,28.12526834326622,7.286554863013435,16.20026960136821,4.883560535375133,7.752594880493613,4.451554127760584,10.552530391690215,1.6576587849768347,37.12209831737315,45.71848757623434,45.047595684861825,48.62387905844185,40.35011888121902,26.467609558289386
2005-02-01,2005,17040213,1403762.4,21.52451338645669,15.81884677185983,15.968645989596888,17.171684507803214,14.537378919367708,12.762598015393692,13.809762229180052,31.688523349633183,7.45739688009329,15.473902851384626,10.375753590795329,28.33105119576913,1.3708308424477178,20.153682544008973,14.448015929412112,14.59781514714917,15.800853665355495,13.16654807691999,11.391767172945974
2005-03-01,2005,17040213,1403762.4,37.74753950660065,38.21274751544233,40.54506961569137,34.38527291680413,32.615037737979165,25.114870297313608,30.88083937138456,46.60901208359613,24.51317146688663,33.78029539097858,18.843283756222863,51.42190827694943,1.3352142195540873,36.41232528704656,36.87753329588824,39.20985539613728,33.05005869725004,31.27982351842508,23.779656077759523
2005-04-01,2005,17040213,1403762.4,76.714116711937,76.14713384607651,51.714267752225645,68.57256214668296,73.15597990775697,60.151095668749726,41.936867815844174,55.43494835477007,35.927582838400454,55.74049384583992,21.416073694529533,43.27625378460561,1.5799223831352347,75.13419432880175,74.56721146294127,50.13434536909041,66.99263976354771,71.57605752462173,58.57117328561449
