date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2022-10-01,2023.0,18040014,195927.87,0.0579832854442471,0.0,0.0116672484076419,0.0,0.0,3.039874645056122,11.533066285195776,6.056403539361346,8.123568374228444,28.950892669953426,22.27589615556177,5.687515235175386,0.0,0.0579832854442471,0.0,0.0116672484076419,0.0,0.0,3.039874645056122
2022-11-01,2023.0,18040014,195927.87,33.12626424486759,33.06461910130235,31.457871556102205,32.67339625904639,33.26050542810597,33.11189998265254,9.70271836409279,5.450922557303193,4.261100521809127,23.54114787835053,14.34703789972548,4.921723843984514,0.00999745889365449,33.116266785973934,33.05462164240869,31.44787409720855,32.663398800152734,33.250507969212315,33.10190252375888
2022-12-01,2023.0,18040014,195927.87,116.01781589431256,114.0786099111847,88.27826278934128,107.24952040762024,125.49442482151106,104.8431929581015,12.184096991436832,6.565619857918518,3.692698797478008,30.4667738118687,14.184337083361871,6.9431933588926205,0.284927578469153,115.73288831584341,113.79368233271555,87.99333521087213,106.96459282915109,125.20949724304191,104.55826537963235
2023-01-01,2023.0,18040014,195927.87,147.81161973526196,182.59813335706724,136.89156586416712,169.83510602916132,177.45466589750322,126.92064223161618,18.33112649958838,15.409714250715131,7.105193686124186,30.414323536625748,23.192161543023616,4.741292777526602,10.377238906194922,137.43438082906704,172.22089445087232,126.5143269579722,159.4578671229664,167.0774269913083,116.54340332542127
2023-02-01,2023.0,18040014,195927.87,67.87239717129215,57.138964132167445,38.01849641342134,55.24840091528307,56.8288141098568,51.646140716102,25.995824819097734,26.063937203942896,12.596626373440497,36.71993606845648,30.250695433608094,6.801968379893305,1.982829347241474,65.88956782405067,55.15613478492597,36.03566706617986,53.265571568041594,54.84598476261532,49.663311368860526
2023-03-01,2023.0,18040014,195927.87,116.24911105542633,141.9949008807295,96.09193749407544,130.48315240527884,161.89547502522805,109.81953149804448,49.74402752795153,48.27478810351497,29.33163142225838,55.9229560973344,45.56233403413267,45.00665311136343,5.164983485466167,111.08412756996016,136.82991739526332,90.92695400860927,125.31816891981268,156.73049153976189,104.65454801257832
2023-04-01,2023.0,18040014,195927.87,4.102234791282046,0.1111836010562968,0.5556582448118166,1.7418356215410804,0.0236489370021284,9.785261579216266,79.54873107176748,80.86031059503229,44.21028117515026,102.90870383753744,79.30292915254621,50.2205866641048,0.6232366504136835,3.478998140868363,-0.5120530493573867,-0.0675784056018669,1.118598971127397,-0.599587713411555,9.162024928802582
2023-05-01,2023.0,18040014,195927.87,19.895737491627244,14.501299985414027,13.49502895499569,23.741617443593,14.890437947775574,8.641969563615236,60.92603206533381,61.46840012730691,41.20876085522407,91.76888668583076,58.45416999545076,46.81167274089457,0.1334845900430535,19.76225290158419,14.367815395370974,13.361544364952636,23.608132853549947,14.75695335773252,8.508484973572182
2023-06-01,2023.0,18040014,195927.87,11.613607987909722,2.2914855103511846,2.587274042969276,2.98299276287782,1.5214035726398605,4.508427214279345,45.05359089052254,47.1616546327916,27.93422686976406,88.44214418550919,46.830135015680966,32.379407902749854,0.0,11.613607987909722,2.2914855103511846,2.587274042969276,2.98299276287782,1.5214035726398605,4.508427214279345
2023-07-01,2023.0,18040014,195927.87,0.1848728156819137,0.0,0.1822658360248624,0.0,0.0,0.0,48.27363089189068,43.22489770162768,24.452092832775584,76.87620834432781,54.14379791785953,43.50821109979297,0.0,0.1848728156819137,0.0,0.1822658360248624,0.0,0.0,0.0
2023-08-01,2023.0,18040014,195927.87,8.194353331623565,2.1673203094333093,1.587660014925053,1.1401427469135796,1.755032880764945,0.0,43.49732941274857,31.79526480229429,23.28784976643456,67.62742796978601,51.895100893776736,41.11048479681918,0.0,8.194353331623565,2.1673203094333093,1.587660014925053,1.1401427469135796,1.755032880764945,0.0
2023-09-01,2023.0,18040014,195927.87,3.78960387659703,0.0561092058297393,0.3421218169639889,0.0,0.0098437633612515,5.729290637660252,28.449362859883436,20.27373034572605,22.28782266816716,53.00804738600111,35.21669569401574,23.18505950813107,0.0,3.78960387659703,0.0561092058297393,0.3421218169639889,0.0,0.0098437633612515,5.729290637660252
