date,water_year,huc8,area_acres,gridmet_precipitation_mm,ensemble_et_mm,q_mm,wbet_mm
2000-10-01,2001,17060303,756193.23,117.24282677691548,27.63071196192645,28.363980525965275,88.8788462509502
2000-11-01,2001,17060303,756193.23,69.9646949314638,10.07265374966827,16.76911019595585,53.19558473550795
2000-12-01,2001,17060303,756193.23,107.01408983337056,5.135216903377197,14.265136268245062,92.7489535651255
2001-01-01,2001,17060303,756193.23,58.10153049407587,9.46587539935081,12.239251870793234,45.862278623282634
2001-02-01,2001,17060303,756193.23,85.09474071500397,10.811742920276636,11.853902115634678,73.24083859936928
2001-03-01,2001,17060303,756193.23,101.22459127021573,16.90478631514377,32.98098226048947,68.24360900972626
2001-04-01,2001,17060303,756193.23,121.49487594212896,41.99329290419135,63.14299515025472,58.35188079187424
2001-05-01,2001,17060303,756193.23,68.24247186579598,97.19600183885248,203.58779076997172,-135.34531890417574
2001-06-01,2001,17060303,756193.23,114.72103556725912,113.0938116158583,101.5500537349374,13.170981832321715
2001-07-01,2001,17060303,756193.23,49.26434590342774,141.52732617707017,27.964240116049762,21.300105787377976
2001-08-01,2001,17060303,756193.23,2.684947382979979,132.20777165285824,12.284022796703772,-9.599075413723792
2001-09-01,2001,17060303,756193.23,14.730161671548409,78.88874503859546,7.3456297726075,7.384531898940908
2001-10-01,2002,17060303,756193.23,189.93201915559257,34.54254301276857,14.779202435396417,175.15281672019614
2001-11-01,2002,17060303,756193.23,98.07833683711397,15.58455939094,21.551604460185068,76.52673237692889
2001-12-01,2002,17060303,756193.23,154.17938907755675,5.75510556108034,15.823324386095742,138.356064691461
2002-01-01,2002,17060303,756193.23,206.2186783870812,6.4793202606179365,24.24105793809665,181.97762044898457
2002-02-01,2002,17060303,756193.23,112.35347493214375,4.670657039363089,19.117984844619414,93.23549008752434
2002-03-01,2002,17060303,756193.23,187.525986646738,16.00654587050155,31.779362588283433,155.7466240584546
2002-04-01,2002,17060303,756193.23,99.28886253272566,29.40938537326716,122.72830065226138,-23.439438119535723
