date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2006-10-01,2007.0,18090202,2180980.8,16.497934540298537,15.46169649562848,8.149999548308779,10.693064542848743,16.497586583842814,8.798458075652958,13.042359565731095,0.013832145140941457,16.484102395157596,15.447864350487539,8.136167403167837,10.679232397707802,16.483754438701872,8.784625930512016
2006-11-01,2007.0,18090202,2180980.8,0.3520705942502434,0.0,0.1698472377776036,3.562691919886339e-05,0.0885227306733856,7.077673838095207,8.254370811595448,0.018805064656542456,0.3332655295937009,-0.018805064656542456,0.15104217312106116,-0.018769437737343592,0.06971766601684315,7.058868773438665
2006-12-01,2007.0,18090202,2180980.8,13.229824303143294,5.829186306403303,5.5713938975128725,8.410828506691416,6.977919201517856,9.649440330474391,8.796077023361882,0.023736404577531404,13.206087898565762,5.805449901825772,5.5476574929353415,8.387092102113884,6.954182796940325,9.62570392589686
2007-01-01,2007.0,18090202,2180980.8,3.854570985369553,1.3265757223500745,1.7611840761254045,0.4500211016392443,3.153867656973968,3.054296734286469,8.382763110749822,0.022350418090463123,3.83222056727909,1.3042253042596113,1.7388336580349413,0.4276706835487812,3.131517238883505,3.031946316196006
2007-02-01,2007.0,18090202,2180980.8,10.696631057741293,4.372289949663224,4.496142757686292,4.591535043998349,5.60759398188876,10.552999350815009,14.60617161583969,0.02100323922503275,10.67562781851626,4.351286710438191,4.475139518461259,4.570531804773316,5.586590742663727,10.531996111589976
2007-03-01,2007.0,18090202,2180980.8,9.68860248658054,4.078932656223442,1.498978696357001,2.577279323162536,3.306472649439621,5.832164960068285,14.479938100781707,0.025455027821496074,9.663147458759045,4.053477628401946,1.473523668535505,2.55182429534104,3.281017621618125,5.806709932246789
2007-04-01,2007.0,18090202,2180980.8,11.778088036310914,9.643802455782785,9.15876133049833,6.727586908199278,8.441362622202854,10.429160401736326,15.392733202708598,0.023104394739428265,11.754983641571485,9.620698061043356,9.1356569357589,6.70448251345985,8.418258227463426,10.406056006996897
2007-05-01,2007.0,18090202,2180980.8,0.4205342296095654,0.0,0.3626214888994966,0.0,0.0290564552798366,1.1205888802350503,15.093487514938795,0.015110024682018414,0.40542420492754694,-0.015110024682018414,0.34751146421747814,-0.015110024682018414,0.013946430597818187,1.105478855553032
2007-06-01,2007.0,18090202,2180980.8,0.8662357461756333,0.0487501370314869,0.1052041726401603,0.0,0.0183369545347818,1.960915907086608,13.477711807385736,0.00927224959848681,0.8569634965771464,0.03947788743300009,0.09593192304167349,-0.00927224959848681,0.009064704936294991,1.9516436574881213
2007-07-01,2007.0,18090202,2180980.8,4.858545400302517,4.800321223867879,0.3529095328419129,0.1122706270910674,5.393277012185695,2.035257882355354,15.31957639804129,0.010134333193443281,4.848411067109073,4.790186890674436,0.34277519964846964,0.10213629389762412,5.383142678992252,2.025123549161911
2007-08-01,2007.0,18090202,2180980.8,15.864849216983687,12.639449877368197,7.636264281348013,11.228558442947284,10.322236057117236,6.284864045506253,14.873675289934557,0.0036423724880154463,15.861206844495673,12.635807504880182,7.632621908859997,11.224916070459269,10.31859368462922,6.281221673018237
2007-09-01,2007.0,18090202,2180980.8,28.080413921167043,47.33388750597748,54.994298656678886,40.24976344203064,39.65173069672856,15.41968176167379,12.58322189923818,0.4450901565111599,27.635323764655883,46.88879734946632,54.54920850016773,39.804673285519485,39.20664054021741,14.97459160516263
2007-10-01,2008.0,18090202,2180980.8,1.1382222918867255,0.0,0.1270017049107737,0.0,0.0520348923374211,4.1802890536965895,15.313055112523877,0.02282996941498875,1.1153923224717368,-0.02282996941498875,0.10417173549578496,-0.02282996941498875,0.029204922922432347,4.157459084281601
2007-11-01,2008.0,18090202,2180980.8,3.2134903818113267,1.956181900674848,0.5226484690588977,2.438283851898957,1.162074000646572,6.085216959116476,10.42174434279743,0.019936029629990176,3.1935543521813368,1.9362458710448578,0.5027124394289075,2.418347822268967,1.1421379710165818,6.065280929486486
2007-12-01,2008.0,18090202,2180980.8,14.020379912979354,17.936443652841582,18.08982489018019,16.762301611172227,19.53049465021121,12.431047677937208,10.11412728174209,0.02145784279279115,13.998922070186563,17.91498581004879,18.068367047387397,16.740843768379435,19.50903680741842,12.409589835144416
2008-01-01,2008.0,18090202,2180980.8,35.034252172522415,24.353145990534536,29.618308734855034,22.432612547645803,21.972435219119305,15.903594028833323,13.466589650221518,0.02351464673960048,35.010737525782815,24.329631343794937,29.594794088115435,22.409097900906204,21.948920572379706,15.880079382093722
2008-02-01,2008.0,18090202,2180980.8,18.293397784882984,7.94769662176285,11.576096295485971,5.508787197606825,6.004050004881286,7.9258472099554975,16.998064889922574,0.014558402060165237,18.27883938282282,7.933138219702684,11.561537893425806,5.494228795546659,5.98949160282112,7.911288807895332
2008-03-01,2008.0,18090202,2180980.8,2.3533885978298072,0.4571284319021909,0.5748877291714813,0.0146755455871793,0.7598934591183725,5.597999700627477,17.50441792891983,0.006971512029953461,2.3464170857998536,0.45015691987223744,0.5679162171415278,0.007704033557225839,0.752921947088419,5.591028188597523
2008-04-01,2008.0,18090202,2180980.8,0.3813856557962651,0.0,0.1700318458643558,0.0,0.1698150190430167,4.63370463428869,16.03784577040069,0.006394941651333055,0.37499071414493207,-0.006394941651333055,0.16363690421302274,-0.006394941651333055,0.16342007739168365,4.627309692637357
