water_year,gridmet_precipitation_mm,ensemble_et_mm,q_mm,wbet_mm
2007.0,99.48796260238538,154.3020863403068,0.6315358307245593,98.85642677166081
2008.0,66.16364363419721,176.92009728871415,0.15742311717418966,66.00622051702302
2009.0,102.73079547061292,151.977779975878,0.15783336917436186,102.57296210143856
2010.0,112.0009093062961,180.45042614208145,0.20135611684128008,111.79955318945481
2011.0,172.85833393086767,195.95104989378592,0.6073004710116835,172.251033459856
2012.0,99.77750794530006,139.95303100167234,0.12264317226769818,99.65486477303236
2013.0,114.2950211172915,155.410215867396,0.10880271120783432,114.18621840608365
2014.0,97.02195524128994,180.53251856084717,0.21550981084722137,96.80644543044272
2015.0,96.09232571805008,163.09083959004246,0.20295277327438274,95.88937294477569
2016.0,151.63884849555353,210.9385487216893,0.76531124645639,150.87353724909713
2017.0,153.25753423727548,180.81753146618894,0.3923228789754963,152.86521135829997
2018.0,75.70341459426601,147.38707513826276,0.16787622725965864,75.53553836700635
2019.0,183.71414499408314,184.30855170280452,0.15481469060552713,183.5593303034776
2020.0,122.90341620558738,181.1583202974593,0.3497037944981466,122.55371241108922
2021.0,48.636081802791615,139.48408488196546,0.13033539727092713,48.50574640552069
2022.0,104.77518508140093,166.67270906622772,0.19744486297477337,104.57774021842616
2023.0,210.9092799311391,200.3001254152083,0.5004353689127706,210.40884456222634
2024.0,124.1654600811263,218.89919613924957,0.9130518620319206,123.25240821909438
2025.0,75.05096249332945,167.07567567553843,0.1387621951123023,74.91220029821714
