huc8,water_year,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
18090202,2007.0,116.18830051793282,105.53489233029634,94.25760567667476,85.04094356552775,99.48796260238538,82.2155021679857,154.3020863403068,0.6315358307245593,115.55676468720827,104.9033564995718,93.62606984595018,84.40940773480321,98.85642677166081,81.58396633726113
18090202,2008.0,94.28270493000038,72.94993375081545,66.96283418441442,54.94778072341388,66.16364363419721,65.23745245039186,176.92009728871415,0.15742311717418966,94.12528181282619,72.79251063364126,66.80541106724023,54.79035760623969,66.00622051702302,65.08002933321767
18090202,2009.0,121.73572023080173,104.87320465540587,90.88327863627232,89.8991539173618,102.73079547061292,92.15860510630651,151.977779975878,0.15783336917436186,121.57788686162738,104.71537128623152,90.72544526709797,89.74132054818743,102.57296210143856,92.00077173713215
18090202,2010.0,151.33396941477332,128.91005182750598,124.25037120533065,137.2313631826047,112.0009093062961,116.55291318160111,180.45042614208145,0.20135611684128008,151.13261329793207,128.7086957106647,124.04901508848937,137.03000706576344,111.79955318945481,116.35155706475985
18090202,2011.0,205.9636314760109,167.66986403108635,152.1618214013002,165.5146223140765,172.85833393086767,115.9627837760802,195.95104989378592,0.6073004710116835,205.35633100499922,167.06256356007466,151.55452093028853,164.9073218430648,172.251033459856,115.35548330506852
18090202,2012.0,93.18621631338135,90.24022599985692,69.95375984205366,64.5303144502307,99.77750794530006,85.18760043435775,139.95303100167234,0.12264317226769818,93.06357314111365,90.11758282758922,69.83111666978596,64.407671277963,99.65486477303236,85.06495726209006
18090202,2013.0,115.0020246911906,101.34179324489389,79.12269391002565,102.9785559365309,114.2950211172915,95.34080206597618,155.410215867396,0.10880271120783432,114.89322197998277,101.23299053368606,79.0138911988178,102.86975322532307,114.18621840608365,95.23199935476835
18090202,2014.0,106.75225826540395,92.28421359790448,106.76174202091418,109.83096118921583,97.02195524128994,107.60356725666006,180.53251856084717,0.21550981084722137,106.53674845455672,92.06870378705727,106.54623221006696,109.6154513783686,96.80644543044272,107.38805744581283
18090202,2015.0,91.58713588272421,99.36393122814744,114.04384560754704,126.76685272631273,96.09232571805008,104.57323450114139,163.09083959004246,0.20295277327438274,91.38418310944982,99.16097845487305,113.84089283427265,126.56389995303836,95.88937294477569,104.370281727867
18090202,2016.0,198.61255698031889,158.391325505986,206.33471108681104,151.01066563736504,151.63884849555353,128.2447833301827,210.9385487216893,0.76531124645639,197.84724573386248,157.62601425952963,205.56939984035463,150.24535439090863,150.87353724909713,127.47947208372634
18090202,2017.0,186.4410280594032,146.89097010208985,158.59659376818863,163.17780297323057,153.25753423727548,129.59190406953053,180.81753146618894,0.3923228789754963,186.04870518042773,146.49864722311435,158.20427088921312,162.78548009425506,152.86521135829997,129.19958119055502
18090202,2018.0,79.16103196237452,81.629925313478,70.88832817779355,65.73919286946011,75.70341459426601,76.45822295071068,147.38707513826276,0.16787622725965864,78.99315573511485,81.46204908621834,70.7204519505339,65.57131664220046,75.53553836700635,76.29034672345102
18090202,2019.0,194.38363027781554,185.04460495263774,177.92831554224955,195.43989225512553,183.71414499408314,129.2119857605854,184.30855170280452,0.15481469060552713,194.22881558721,184.88979026203222,177.77350085164403,195.28507756452,183.5593303034776,129.05717106997986
18090202,2020.0,156.28337475915154,127.73831236128827,131.0651829308576,137.97013980790823,122.90341620558738,96.52666983033122,181.1583202974593,0.3497037944981466,155.9336709646534,127.38860856679013,130.71547913635942,137.62043601341009,122.55371241108922,96.17696603583308
18090202,2021.0,65.44156134184624,54.41803005504079,42.59012981982879,66.35242446854426,48.636081802791615,69.04164068975665,139.48408488196546,0.13033539727092713,65.31122594457531,54.287694657769855,42.45979442255786,66.22208907127333,48.50574640552069,68.91130529248572
18090202,2022.0,139.5129843358703,108.85710303556785,81.37812788098475,87.19988098102573,104.77518508140093,92.53313169499674,166.67270906622772,0.19744486297477337,139.31553947289555,108.65965817259307,81.18068301800997,87.00243611805095,104.57774021842616,92.33568683202198
18090202,2023.0,312.4779070643621,232.34619698689198,257.549371639547,181.45990801929136,210.9092799311391,119.94390096685134,200.3001254152083,0.5004353689127706,311.97747169544937,231.84576161797924,257.0489362706343,180.9594726503786,210.40884456222634,119.44346559793858
18090202,2024.0,175.29967667502947,124.53327605340492,94.49648477728442,172.39670878878505,124.1654600811263,122.30341029494629,218.89919613924957,0.9130518620319206,174.38662481299755,123.62022419137301,93.67553448929117,171.48365692675313,123.25240821909438,121.39035843291437
18090202,2025.0,86.8452189051109,67.87566796484967,0.0,67.01314591544832,75.05096249332945,80.3748660047637,167.07567567553843,0.1387621951123023,86.70645670999859,67.73690576973738,0.0,66.87438372033601,74.91220029821714,80.23610380965141
17060303,2001.0,823.3079061243659,919.4649924108083,0.0,911.850057770469,909.7803123541856,614.0039053665794,684.9279364771692,532.3470955776085,290.96081054675744,387.11789683319984,0.0,379.50296219286054,377.4332167765771,81.656809788971
17060303,2002.0,1218.5396177614455,1357.9198863222553,0.0,1363.1071049377301,1394.5815199201058,756.274967897788,630.786813110061,876.8321881113216,341.707429650124,481.08769821093364,0.0,486.2749168264087,517.7493318087844,-120.5572202135336
17060303,2003.0,1046.285150131649,1188.3325740246846,851.299774127255,1245.007087627338,1190.5028033643557,735.1046745571047,710.3592301382896,791.8297883852467,254.4553617464024,396.5027856394378,91.0750615115685,453.1772992420913,398.673014979109,-56.725113828142106
17060303,2004.0,1209.631556423064,1382.949996963408,1182.1261988569895,1351.0798379581327,1388.1798781818172,805.5909189902164,702.5245482696486,733.2294432532719,476.40211316979196,649.7205537101361,448.89675560371745,617.8503947048607,654.9504349285452,72.36147573694453
17060303,2005.0,934.7490917237847,954.8242659881796,816.9935859944732,956.1731096992736,980.0876086920715,588.4544653480668,728.361393971485,635.594447093047,299.1546446307376,319.2298188951325,181.3991389014261,320.57866260622643,344.4931615990244,-47.13998174498019
17060303,2006.0,1198.6282933295008,1273.5212032567097,1237.0061166557498,1260.6952868604644,1290.4366967899427,715.8520398704353,736.5117235878918,748.9040642068791,449.7242291226218,524.6171390498306,488.10205244887084,511.79122265358524,541.5326325830638,-33.05202433644378
17060303,2007.0,1073.5070043896208,1163.3619436483266,1026.0576841091597,1179.815787492412,1182.6353018091647,660.5334273116864,740.938924529861,676.2792265334284,397.2277778561924,487.08271711489823,349.7784575757314,503.5365609589836,506.3560752757363,-15.74579922174199
17060303,2008.0,1219.1025226512706,1418.6553700002776,1239.8169432653845,1402.1897063339436,1381.8877821536983,670.099003866793,676.5583589948408,907.1956701676842,311.9068524835863,511.4596998325933,332.62127309770005,494.9940361662595,474.692111986014,-237.09666630089112
17060303,2009.0,1148.8323492519398,1273.0813252041464,1166.2008191750365,1328.3738542239728,1339.657992072503,757.6891346457126,720.0698687150897,823.0703009009642,325.7620483509757,450.0110243031823,343.1305182740724,505.3035533230087,516.587691171539,-65.38116625525153
17060303,2010.0,1051.4528578133645,1154.369645354632,968.2501986681858,1116.8530347725464,1036.6325062727828,669.133504310209,659.5390641592722,593.4370239825371,458.01583383082743,560.9326213720948,374.8131746856487,523.4160107900093,443.19548229024576,75.6964803276719
17060303,2011.0,1332.188124330615,1485.5552043839891,1314.0912396168492,1514.0366129609783,1500.0190725610455,782.4730810770641,597.4072787348146,1078.3932950030216,253.79482932759336,407.1619093809676,235.69794461382762,435.6433179579567,421.62577755802397,-295.9202139259575
17060303,2012.0,1196.1968172069587,1320.1142705318252,1163.277116845967,1273.0558463181035,1325.3593893784634,654.0362621820092,674.7313294571742,887.4516918411371,308.7451253658217,432.66257869068824,275.8254250048298,385.6041544769664,437.9076975373264,-233.41542965912785
17060303,2013.0,1186.3140262638515,1300.232524421821,1162.2782496493342,1230.2221067043388,1295.8729777915137,713.8970166957935,665.8793384198232,708.0130187149814,478.30100754887013,592.2195057068395,454.2652309343528,522.2090879893574,587.8599590765322,5.883997980812012
17060303,2014.0,1155.2690026744745,1305.5169267207111,1221.325931654711,1341.9914771514684,1281.4783558465554,670.1104351493362,684.3009503034614,977.7170738041596,177.55192887031495,327.7998529165516,243.6088578505516,364.274403347309,303.76128204239575,-307.6066386548233
17060303,2015.0,1047.2478309993774,1118.9043145912833,1007.6461930414356,1146.9629175242821,1094.2403682856266,677.0824335755711,826.9673706551479,679.3356417076424,367.9121892917349,439.56867288364083,328.31055133379317,467.6272758166397,414.9047265779842,-2.2532081320712685
17060303,2019.0,1175.7983949935583,1242.1434621648657,1078.7005326232309,1290.7099031744417,1242.0052848149116,739.5375388183104,760.2778010577799,744.9386393405172,430.85975565304113,497.20482282434864,333.7618932827137,545.7712638339245,497.06664547439436,-5.401100522206761
17060303,2022.0,1254.1656880433225,1371.5034051427444,1287.2528516315915,1368.1726790143514,1394.522625214623,721.3387900364047,754.056168241358,978.3646532682226,275.80103477509994,393.13875187452186,308.88819836336876,389.80802574612875,416.1579719464004,-257.02586323181794
17060303,2025.0,1031.737372694416,1037.6423353853577,0.0,1035.869374715446,983.0618924664828,551.9038672207103,820.733651690522,631.629821707505,400.10755098691106,406.01251367785255,0.0,404.23955300794074,351.4320707589778,-79.72595448679475
