water_year,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2004,385.3126858436556,348.76176469361553,413.0547599504741,361.54763739840416,330.89657902320005,275.1234156927267,295.99694463277586,361.65529491739215,260.47757883023115,387.5558017410718,249.82615652752833,274.64494578592263,16.767332738276075,368.5453531053795,331.99443195533945,396.287427212198,344.7803046601281,314.12924628492397,258.35608295445064
2005,494.44606210570777,472.20942475790105,478.0833335114723,445.24888316753544,439.65145900384107,355.87924334666945,363.5590508438602,469.48608495669936,308.1011736334268,487.39899298232393,290.7462125392748,327.41421012595833,19.231167537697736,475.21489456801004,452.9782572202033,458.85216597377456,426.0177156298377,420.4202914661433,336.6480758089717
2006,460.4744951047406,428.2900130356349,465.98367359292007,454.78210803115775,403.9675350552382,329.31325733371796,330.7668152668218,401.72203076429076,307.90612039003906,416.77125853975554,253.53852625854518,352.67753378652077,21.793755561176344,438.68073954356424,406.49625747445856,444.18991803174373,432.98835246998135,382.1737794940619,307.5195017725416
2007,369.1585940305034,322.63335909653813,358.8992192244592,319.314563966197,298.2908741333076,265.3223353324178,297.3526623526417,368.28249954856585,290.77826070029647,417.63210988074866,259.3717260726136,256.16154656470235,18.29195676132011,350.86663726918334,304.341402335218,340.6072624631391,301.02260720487686,279.9989173719875,247.03037857109769
2008,341.47413523641643,314.9813092046227,355.76604547776896,314.09465949927966,295.406929584407,225.80286144396948,251.84476228004684,285.01222750073356,241.63445310734318,350.0593057863398,238.3694380130043,273.86161357831594,18.221627927964246,323.25250730845215,296.75968127665845,337.5444175498047,295.8730315713154,277.18530165644273,207.58123351600523
2009,503.8392148604164,454.21560742621585,463.5154383241459,442.5324239715311,405.7927921912896,344.88596525952477,314.04949340804114,380.84999802473874,298.2880978987784,449.95519652941795,278.155921870341,255.06295626283824,19.761497760566137,484.07771709985025,434.4541096656497,443.75394056357976,422.770926210965,386.0312944307235,325.1244674989586
2010,404.95276292594605,350.11452582449067,377.92080184698716,328.33248862030365,247.34084687707582,268.1603542735266,285.68421878229475,344.9967327879595,261.4763655777999,372.396057464917,245.7874193625232,298.7294498238125,21.336467408958,383.6162955169881,328.77805841553266,356.5843344380292,306.99602121134564,226.00437946811783,246.8238868645686
2011,528.4437800562488,476.5215163659008,441.4171746000816,486.48829920799244,425.56760896020313,337.56177524998816,308.1294042905524,388.6203237948763,252.72757032751196,427.6307641520361,265.18364394864483,303.5801302614075,24.438386712360355,504.00539334388844,452.0831296535405,416.9787878877212,462.04991249563204,401.1292222478428,313.1233885376278
2012,291.32412683809986,294.90210181007205,280.3510943571721,265.36156321144574,270.3748997699742,223.92838791868044,260.87717110120366,291.33867973584904,276.23598408909396,334.5671376149431,247.55019971743303,233.80956590733996,20.70747009654993,270.61665674154995,274.19463171352214,259.6436242606222,244.65409311489586,249.66742967342427,203.22091782213053
2013,337.5895012494645,299.8679955542258,328.72722685020346,287.52513122222956,285.17639018434886,243.4762828901976,267.0539827925115,274.58062718296986,267.8371718838642,379.2488997056657,250.50712024578831,259.77369282403413,18.532875006141115,319.05662624332336,281.33512054808466,310.19435184406234,268.99225621608844,266.64351517820774,224.94340788405648
2014,439.5652813343821,351.4006101979251,430.16748475314694,333.6229408455137,368.3654158779949,304.4120647285305,317.06893124009684,349.4507526028593,332.7926026586393,414.6304288936291,291.2741579356394,256.98015190060596,18.496483172592,421.06879816179014,332.90412702533314,411.67100158055496,315.12645767292173,349.8689327054029,285.91558155593845
2015,401.0036128581993,366.458567786527,408.36264608273444,395.2539154438047,362.0373753330278,290.7051922225294,339.7856202543005,348.75256122590815,313.1495347567361,454.1634789767694,309.7937026066255,305.03674724942186,19.673855889237796,381.3297569689615,346.7847118972892,388.68879019349663,375.5800595545669,342.36351944379,271.03133633329156
2018,346.4561591277968,293.30189653713774,306.5554359064747,279.7379708946482,278.29696822573794,243.73924903032108,319.07137832515406,387.1672886778978,269.4294594241754,423.8236784290167,294.21556910373215,274.33252602936955,24.634471940939193,321.8216871868576,268.66742459619854,281.92096396553546,255.103498953709,253.66249628479872,219.10477708938188
