water_year,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2004,662.7695878930048,660.998882102615,588.6040503409107,581.5352009023331,751.2506385136529,573.1605716868139,630.9404629781428,685.2386104849782,538.5116294956467,702.0307167351125,754.3871131887147,742.9994818259373,33.86849070392606,628.9010971890788,627.130391398689,554.7355596369847,547.6667101984071,717.3821478097269,539.2920809828879
2005,1255.5687308274755,1399.9059729111693,1422.0097730992702,1251.0150712373618,1394.3911588541162,1062.0212369918218,607.6329252354308,777.1379625315612,546.910229182663,707.2948143642677,718.4958891653772,705.7216747132179,207.432962825765,1048.1357680017106,1192.4730100854042,1214.5768102735053,1043.582108411597,1186.958196028351,854.5882741660566
2006,1236.64079314632,1359.2795215615602,1412.6446436417152,1190.1463239152731,1386.8440065249629,1012.608029916542,619.0035614815899,736.07793682366,554.3779453830501,735.5957149628048,727.3640987198888,646.5981988385324,398.17942401188293,838.4613691344371,961.1000975496772,1014.4652196298323,791.9668999033902,988.6645825130798,614.4286059046591
2007,538.9655430024685,483.4839662760466,597.5590525679162,459.75643927184365,568.8993258287214,500.692768863319,630.1698430521886,687.2355857604975,551.7493651818088,691.2816041272043,706.8403611278859,664.6664573288448,44.01699081508664,494.9485521873819,439.46697546096,553.5420617528296,415.73944845675703,524.8823350136348,456.6757780482323
2008,741.4151219922552,748.6256899149806,805.0834354443651,588.5000334124749,819.3348997378201,555.9916388001857,616.8180931128868,696.3265280961231,517.915654530174,706.8397568345026,736.1366821145433,673.0301027923232,41.127934834400975,700.2871871578542,707.4977550805796,763.9555006099642,547.372098578074,778.2069649034191,514.8637039657847
2009,873.098005885926,917.2175806987125,815.3954935933358,689.0453232853502,940.5240107546565,647.9767983042871,615.5019789272498,684.0505881387263,552.418987541863,703.6812197850445,732.1190450761875,676.6143816401557,30.700449249157295,842.3975566367687,886.5171314495552,784.6950443441785,658.3448740361928,909.8235615054991,617.2763490551297
2010,976.3482848552542,1151.1681902435735,1113.5486309883697,888.9756491847353,1170.9113268397348,837.0579563243808,601.4401590263035,750.5346833077608,517.4008393677549,704.9192451516553,706.6138300754607,735.1822416070122,114.09162840092218,862.256656454332,1037.0765618426512,999.4570025874476,774.8840207838131,1056.8196984388126,722.9663279234586
2011,1371.6657440253812,1603.046657883347,1275.8620154904609,1296.2834551005121,1536.1302067916492,1190.2826310422397,617.7325391953449,768.8417099649332,584.0256118687282,693.4625101745437,717.6885719995347,747.0225254792641,409.33982288286353,962.3259211425176,1193.7068350004836,866.5221926075973,886.9436322176485,1126.7903839087855,780.9428081593762
2012,598.8824800749246,592.9866391449178,536.0873000014061,471.74249214315466,568.8061576901445,539.4401616681286,620.6094729616373,657.1643600771994,538.4613292751683,652.3616166580567,724.3035674646594,642.7832701211987,74.52255372377391,524.3599263511506,518.4640854211439,461.56474627763225,397.21993841938075,494.2836039663705,464.91760794435464
2013,646.2637422374372,622.4202093692545,586.5852387836026,496.8590547561673,635.4132701112924,530.2748751397637,632.464626105787,656.0489971093346,614.4846443031986,718.6183434991926,740.8248786642514,658.9035231010226,88.89549338547202,557.3682488519652,533.5247159837825,497.68974539813064,407.9635613706953,546.5177767258205,441.3793817542916
